id,text
74," the british admiralty had been considering armored warships since 1856 and prepared a draft design for an armored corvette in 1857 ; in early 1859 the royal navy started building two iron @-@ hulled armored frigates , and by 1861 had made the decision to move to an all @-@ armored battle fleet ."
75," its name was taken from a sign painted on a gable wall in the bogside in january 1969 which read , "" you are now entering free derry "" ."
76," an additional monument , at takalik abaj in guatemala , is a throne that may have been carved from a colossal head ."
77, they discover that the snowmen are being animated by the great intelligence ( voice of ian mckellen ) with the help of a man named dr simeon ( richard e. grant ) .
78," attalea species have a long history of human use , and include economically important sources of palm oil and fibre ."
79, the battle ended in a victory for the united nations after large numbers of united states ( us ) and republic of korea ( rok ) troops repelled a strong north korean attack .
80, he is currently signed to wwe on the raw brand .
81, he has also been both a hugh durham award and jim phelan award finalist all three years of his career .
82," "" weevils wobble but they don 't go down "" features the reappearance of weevil after an absence of five episodes ; during filming of the third season , capra was undergoing medical treatment ."
83, 670 – 734 ) was the tenth archbishop of canterbury from 731 to 734 .
84," maynila was a vassal state of brunei , established to overpower tondo ."
85," in this episode , weevil ( francis capra ) enlists veronica 's help in proving his innocence when he is implicated in creating fake student ids ."
86, nero was rumored to have had captured christians dipped in oil and set on fire in his garden at night as a source of light .
87, the commission is currently responsible for the continued commemoration of 1 @.@ 7 million deceased commonwealth military service members in 153 countries .
88," most temnospondyls were semiaquatic , although some were almost fully terrestrial , returning to the water only to breed ."
89, a helicopter evacuation via the uss guam and uss trenton was the remaining option .
90, both the central dense overcast and embedded eye pattern use the size of the cdo .
91," he is forced out of hiding to investigate mysterious , sentient snowmen that are building themselves and meets clara oswald ( jenna @-@ louise coleman ) , a governess also investigating the snowmen ."
92," afterwards both ships were transferred to southeast asia ; in early 1945 they participated in operation kita , where they transported petrol and other strategic materials to japan ."
93, united states central command began planning and mobilizing forces that evening .
94, a few species continued into the cretaceous .
95," the scope of this article is limited to the pacific ocean , north of the equator and west of the international date line ."
96," since 2006 , the band has become known for its involvement in the 9 / 11 truth movement , referencing it in many of their song lyrics and concerts , as well as the concept of the album new world orphans ."
97," additionally , it is the final main track on the us edition of now that 's what i call music ! 46 ."
98, in the 19th century manila was one of the most modern cities in asia .
99," they were described at various times as batrachians , stegocephalians , and labyrinthodonts , although these names are now rarely used ."
100," the game was universally lauded for its graphics , with magazines like sega pro describing them as "" some of the best graphics around ."
101," in september , typhoon maemi became one of the costliest typhoons in recorded history after striking south korea ; maemi was also the most intense tropical cyclone of the season with a minimum barometric pressure of 910 mbar ( hpa ; 26 @.@ 87 inhg ) ."
102," temnospondyli means "" cut vertebrae "" , as each vertebra is divided into several parts ."
103," in 2015 , an espn.com article referred to lesnar as "" the most accomplished athlete in pro wrestling history "" ."
104," in 2005 , lesnar returned to professional wrestling and signed with new japan pro wrestling ( njpw ) , where he won the iwgp heavyweight championship in his first match ."
105, the heads date from at least before 900 bc and are a distinctive feature of the olmec civilization of ancient mesoamerica .
106," there were several variations on the tetrarch design , including the alecto self @-@ propelled gun and the light tank mk viii , but none of these were ever used in active service with the british army ."
107," logan ( jason dohring ) beats up piz , thinking that he posted it ."
108," the commission , as part of its mandate , is responsible for commemorating all commonwealth war dead individually and equally ."
109," temple beth israel ( hebrew : בית ישראל ) is a reconstructionist synagogue located at 1175 east 29th avenue in eugene , oregon ."
110, the low @-@ temperature interior of this crater functions as a cold trap that may capture and freeze volatiles shed during comet impacts on the moon .
111," it also and helped develop and train the croatian defence council ( hrvatsko vijeće obrane – hvo ) , setting up a training camp in tomislavgrad ."
112," the tropical storm moved rapidly west @-@ northwestward , steadily intensifying to a hurricane ."
113," the german imperial navy subsequently ordered an additional pair of boats to replace two sold to austria @-@ hungary , who ordered a further three boats in april 1915 ."
114," in february 1994 , the zrinski battalion was amalgamated with several other hv special forces units into the 1st croatian guards brigade ( 1 @.@  hrvatski gardijski zdrug ) , a component of the 1st croatian guards corps ( 1 @.@  hrvatski gardijski zbor ) ."
115," the imagists rejected the sentiment and discursiveness typical of much romantic and victorian poetry , in contrast to their contemporaries , the georgian poets , who were generally content to work within that tradition ."
116," after releasing three albums on jive records , hed pe left the label to record independently , eventually signing with suburban noize records in 2006 ."
117," war dead are commemorated uniformly and equally , irrespective of military or civil rank , race or creed ."
118," the force of the attack split the us 2nd infantry division in half , and the north koreans were able to penetrate to yongsan , promoting a fight there ."
119," forming on october 27 near guam , the storm slowly intensified while moving westward ."
120," the zrinski battalion trained volunteer troops in vukovar in june 1991 before it saw action in hrvatska kostajnica , the battle of gospić and near slano in 1991 ."
121," within the poem , the narrator meets a ghost that is a combination of various poets and literary figures ."
122," lesnar returned at ufc 141 in december , losing to alistair overeem and promptly retiring from mma ."
123, butler 's success against teams with superior athletes has been attributed to stevens ' coaching style and calm demeanor .
124," by the end of 1991 , the unit 's personnel were tasked with setting up an additional special forces unit of the hv ."
125," tropical depressions in this basin monitored by the joint typhoon warning center ( jtwc ) have the "" w "" suffix added to their number ."
126, nerva 's brief reign was marred by financial difficulties and his inability to assert his authority over the roman army .
127," the second battle of naktong bulge was an engagement between united nations ( un ) and north korean ( nk ) forces early in the korean war from september 1 to september 15 , 1950 , along the naktong river in south korea ."
128," at the conclusion of the regular season , the victoria aces finished in first place with a 17 – 7 record , earning home @-@ field advantage for the three @-@ game championship series ."
129," hannah dodd ( born 27 april 1992 ) is an australian grade iv equestrian and 2 @.@ 0 point wheelchair basketball player who represented australia in equestrian at the 2012 summer paralympics in london , coming 11th and 12th in her events ."
130, the change to the present name took place in 1960 .
131," with the 2010 – 11 team making the final four , stevens became the youngest coach to go to two final fours ."
132, the shape of the central dense overcast is also considered .
133, the harbour continued to operate dry docks and supply depots for the convoy routes through the mediterranean until v @-@ e day in 1945 .
134, the season closed with the dissipation of a tropical depression east of the philippines on december 27 .
135," brock edward lesnar / ˈlɛznər / ( born july 12 , 1977 ) is an american canadian professional wrestler , mixed martial artist , and former amateur wrestler and professional american football player ."
136, the portage to san cristobal of a.h. was a 1983 finalist in the pen / faulkner award for fiction .
137," it acquired peak winds of 140 miles per hour ( 225 km / h ) and passed over portions of the bahamas on september 3 , including eleuthera and harbour island , causing severe damage to crops , buildings , and infrastructure ."
138," the area , which included the bogside and creggan neighbourhoods , was secured by community activists for the first time on 5 january 1969 following an incursion into the bogside by members of the royal ulster constabulary ( ruc ) ."
139," animals now grouped in temnospondyli were spread out among several amphibian groups until the early 20th century , when they were found to belong to a distinct taxon based on the structure of their vertebrae ."
140, the film was shot on location in new york city .
141, rifenburg played professionally in the national football league ( nfl ) with the detroit lions for one season in 1950 .
142, head vi contains many motifs that were to reappear in bacon 's work .
143, the tetrarch was originally designed as the latest in the line of light tanks built by the company for the british army .
144," at different times during the long spanish period there were local revolts , chinese insurrections , massive pirate attacks , great earthquakes , dutch raids and invasion attempts , and a british occupation of the city during their unsuccessful attempt to conquer the philippines ."
145," temnospondyli ( from greek τέμνειν ( temnein , "" to cut "" ) and σπόνδυλος ( spondylos , "" vertebra "" ) ) is a diverse subclass of extinct small to giant tetrapods — often considered primitive amphibians — that flourished worldwide during the carboniferous , permian , and triassic periods ."
146," ny 93 serves as a connector between several major arterials , including ny 104 in cambria , ny 31 just west of the city of lockport , and ny 78 south of the city ."
147," additionally , the fortress was the focus of underwater attacks by the italian royal navy ( regia marina ) commando frogman unit ( decima flottiglia mas ) and their human torpedoes ."
148," once a pattern is identified , the storm features ( such as length and curvature of banding features ) are further analyzed to arrive at a particular t @-@ number ."
149, the film ends with the marriage of jack and mary .
150," his life , like the whole country , was devastated by the an lushan rebellion of 755 , and his last 15 years were a time of almost constant unrest ."
151," built to meet the need for small maneuverable submarines able to operate in the narrow , shallow seas off flanders , the vessels were intended to be quickly constructed , then shipped by rail and assembled at their port of operation ."
152," after a gap of two years , louis neimand became rabbi in 1963 , and served until his death in 1976 ."
153," the smallest weigh 6 tons , while the largest is variously estimated to weigh 40 to 50 tons , although it was abandoned and left unfinished close to the source of its stone ."
154," american beauty marked acclaimed theater director mendes ' film debut ; courted after his successful productions of the musicals oliver ! and cabaret , mendes was , nevertheless , only given the job after 20 others were considered and several "" a @-@ list "" directors turned down the opportunity ."
155," the zrinski battalion ( croatian : bojna zrinski ) was a special forces unit of the croatian national guard ( zbor narodne garde – zng ) and later of the croatian army ( hrvatska vojska – hv ) established in kumrovec on 18 may 1991 , during the croatian war of independence ."
156," the genus has a complicated taxonomic history , and has often been split into four or five genera based on differences in the male flowers ."
157," the route begins at an intersection with ny 18f in the village of youngstown and runs in a general northwest – southeast direction across niagara and erie counties to its east end at an intersection with ny 5 in the town of newstead , just south of the village of akron ."
158," since the genera can only be distinguished on the basis of their male flowers , the existence of intermediate flower types and the existence of hybrids between different genera has been used as an argument for keeping them all in the same genus ."
159, the design effort began in mid @-@ august 1914 and by mid @-@ october the first 15 boats were ordered from two german shipyards .
160," on the same day , nerva was declared emperor by the roman senate ."
161, it is the eighth christmas special since the show 's 2005 revival and the first to be within a series .
162," this feature mirrors contemporary developments in avant @-@ garde art , especially cubism ."
163," in late december 1990 , violence quickly enveloped the city as armed militants began clashing with government soldiers ."
164, once ezra becomes broke he finds employment as the valet for jack denbeigh .
165," by august 1944 , most of the tetrarchs in action were replaced with cromwell cruiser tanks , and the remainder were replaced by the m22 locust in december 1944 ."
166," his college career was interrupted by world war ii service , and his high school career was also affected by the war due to the mhsaa 's cancellation of state championships in all sports in 1943 ."
167," the storm caused $ 3 million in damage ( 1933 usd ) after damaging or destroying 6 @,@ 848 homes ."
168," typhoon krosa stalled and encountered unfavorable conditions , resulting in quick weakening ."
169, he made the all @-@ conference team multiple times and was a three @-@ time academic all @-@ america nominee .
170," the heads were variously arranged in lines or groups at major olmec centres , but the method and logistics used to transport the stone to these sites remain unclear ."
171," in 2004 boulter landed a role as "" craig "" in the episode "" teddy 's story "" of the television series the long firm ; he starred alongside actors mark strong and derek jacobi ."
172," violence reached a peak on 12 august 1969 , culminating in the battle of the bogside — a three @-@ day pitched battle between residents and the ruc ."
173, he became the first pitcher in history to lead mlb in era for four consecutive years when he did so in the 2011 through 2014 seasons .
174," the french demanded a high indemnity and francis ii abdicated as holy roman emperor , releasing the german states from their allegiance to the holy roman empire ."
175," to date , they have released nine studio albums , one live album and two compilation albums ."
176, both teams finished with a 14 – 10 record .
177," the album — the first independent release by arjona after he was signed by sony music in 1993 and warner music in 2008 — was issued by his own label , metamorfosis ."
178," in florida , the strong winds of the cyclone blew buildings off their foundations , and numerous trees were prostrated in citrus groves ."
179, this was the first time the senate elected a roman emperor .
180," being a left @-@ handed strikeout pitcher and playing for the los angeles dodgers , kershaw has often been compared to hall of fame pitcher sandy koufax ."
181, the eye pattern utilizes the coldness of the cloud tops within the surrounding mass of thunderstorms and contrasts it with the temperature within the eye itself .
182, krosa developed an eye and became a typhoon before striking luzon on october 31 .
183, the port of bintulu is the busiest in sarawak .
184," during the course of the war , gibraltar came under aerial bombardment from vichy french aircraft and from aircraft of the italian royal air force ( regia aeronautica ) based on sardinia ."
185," nero focused much of his attention on diplomacy , trade and enhancing the cultural life of the empire , but according to the historian tacitus he was viewed by the roman people as compulsive and corrupt ."
186, both ships carried supplies for the survivors of the great kantō earthquake in 1923 .
187," in 2006 , boulter starred alongside whishaw in the play citizenship written by mark ravenhill ."
188," kevin spacey stars as lester burnham , a 42 @-@ year @-@ old advertising executive who has a midlife crisis when he becomes infatuated with his teenaged daughter 's best friend , angela ( mena suvari ) ."
189, both sébergué and ndikert ranked seventh in their respective heats and did not advance past the qualification round .
190," he throws his raw talent and ambition up against the best player in the country ; seeking to best the legendary pool player "" minnesota fats ."
191, the modified script had a cynical outlook that was influenced by ball 's frustrating tenures writing for several sitcoms .
192," the north koreans were further repulsed after the un counterattack at inchon , which culminated in the virtual destruction of the north korean army ."
193," the 2010 claxton shield was the 57th claxton shield tournament , the premier baseball competition in australia , and was held from 6 november 2009 to 7 february 2010 ."
194," the group is sometimes known as the ub @-@ 1 class after sm ub @-@ 1 , the class leader ."
195, it was included in multiple top game boy game lists and was later emulated on the nintendo 3ds virtual console .
196, the paradoxical appearance at once of pastiche and iconoclasm was indeed one of bacon 's most original strokes .
197, most colossal heads were sculpted from spherical boulders but two from san lorenzo tenochtitlán were re @-@ carved from massive stone thrones .
198," clayton edward kershaw ( born march 19 , 1988 ) is an american professional baseball pitcher for the los angeles dodgers of major league baseball ( mlb ) ."
199," along with li bai ( li po ) , he is frequently called the greatest of the chinese poets ."
200, lesnar then lost the championship to cain velasquez at ufc 121 .
201," several were lost in accidents , and those that did see action proved to be inferior in firepower and armour to the armoured fighting vehicles of the german forces ."
202," in northern luzon , krosa damaged 32 @,@ 000 houses , including 3 @,@ 000 that were destroyed , and caused four fatalities ."
203, he hosted various television and radio sports shows and was eventually inducted into the buffalo broadcasters hall of fame .
204," mikhail illarionovich kutuzov , commander of the coalition force , enticed mortier to send gazan 's division into a trap and french troops were caught in a valley between two russian columns ."
205," formed in 1994 , the band performs a style of music which it refers to as "" g @-@ punk "" , a fusion of punk rock and gangsta rap ."
206," its exploration of winning , losing , and character garnered a number of major awards ; it is also credited with helping to spark a resurgence in the popularity of pool ."
207," he is also a one @-@ time iwgp heavyweight champion , making him a five @-@ time world champion in professional wrestling ."
208," it is situated on the eastern shore of manila bay and contains a multitude of landmarks , some of which date back to the 16th century , such as the spanish colonial era walled city of intramuros ."
209," "" the game was also praised for its music and puzzles , as well as their clever use in the game ."
210," he appeared on a 2006 episode of the television series , doctors , followed by a role in the 2007 theatre production of how to curse directed by josie rourke ."
211," in its original broadcast , the episode received mostly positive reviews from television critics , with many praising the case @-@ of @-@ the @-@ week ."
212, lesnar has been managed by paul heyman throughout the majority of his professional wrestling career .
213," ironclads were designed for several roles , including as high seas battleships , coastal defense ships , and long @-@ range cruisers ."
214," he died after 1184 , perhaps even after 1194 ."
215," 20 boats were constructed , most of which went into service with the german imperial navy ."
216, dreamworks financed the $ 15 million production and served as its north american distributor .
217," he was a major investor in the early textile industry , funding the boston manufacturing company and the merrimack manufacturing company , whose business established the city of lowell , massachusetts ."
218," during the brunei invasion of the philippines , sultan bolkiah of brunei captured seludong ( a village in modern @-@ day manila ) and renamed it maynilà , a tagalog term referring to the presence of the nila shrub ."
219," richard gale "" dick "" rifenburg ( august 21 , 1926 – december 5 , 1994 ) was an american football player and a pioneering television broadcaster for the forerunner to wivb @-@ tv in buffalo ."
220, many species are fire tolerant and thrive in disturbed habitats .
221," in pursuing the austrian retreat from bavaria , mortier had over @-@ extended his three divisions along the north bank of the danube ."
222," in total , 281 diplomats and civilians from 30 countries were evacuated , including 12 heads of missions ( eight ambassadors and four chargés d 'affaires ) ."
223, the type ub i was a class of small coastal submarines ( u @-@ boats ) built in germany at the beginning of the first world war .
224," 1933 , replacing new york state route 293 , a route assigned as part of the 1930 renumbering of state highways in new york ."
225, it was everything unpardonable .
226," the first ironclad battleship , gloire , was launched by the french navy in november 1859 ."
227," view of the world from 9th avenue ( sometimes a parochial new yorker 's view of the world , a new yorker 's view of the world or simply view of the world ) is a 1976 illustration by saul steinberg that served as the cover of the march 29 , 1976 , edition of the new yorker ."
228," some sources , including some mentioned above , portray him as an emperor who was popular with the common roman people , especially in the east ."
229," although it began in youngstown and ended in newstead as it does today , the initial routing of ny 93 deviated from the modern path in the vicinity of the city of lockport ."
230, reviewers considered the game an improvement on the breakout formula and praised its gameplay craftsmanship and incorporation of the kirby series .
231, he ordered theatres built and promoted athletic games .
232," he had a recurring role in ten episodes of the television series casualty in 2010 , as "" kieron fletcher "" ."
233," the commission operates through the continued financial support of the member states : united kingdom , canada , australia , new zealand , india and south africa ."
234," the ccc pattern indicates little development is occurring , despite the cold cloud tops associated with the quickly evolving feature ."
235, he shelved the play after realizing the story would not work on stage .
236," as the new ruler of the roman empire , he vowed to restore liberties which had been curtailed during the autocratic government of domitian ."
237," building upon the character 's surprise introduction in "" asylum of the daleks "" , "" the snowmen "" introduces clara as the doctor 's new companion , though ultimately it would be a third version of her character that would travel with the doctor starting with "" the bells of saint john "" ."
238," although he was never convicted of the murder in either a secular or an ecclesiastical court , he was stripped of his clerical status and became a layman before 1158 ."
239, the battle extended well into the night .
240, he had a guest @-@ starring role on the television series the bill in 2000 .
241," as a poetic style it gave modernism its start in the early 20th century , and is considered to be the first organized modernist literary movement in the english language ."
242," masses of rock were blasted out to build an "" underground city "" ."
243, the commission was founded by fabian ware and constituted through royal charter in 1917 named the imperial war graves commission .
244, no. 20 squadron is a royal australian air force ( raaf ) support squadron .
245," free derry ( irish : saor dhoire ) was a self @-@ declared autonomous nationalist area of derry , northern ireland , that existed between 1969 and 1972 ."
246," however , quackshot was criticized for its controls , being described by ign as "" float @-@ y "" and making certain segments of the game unnecessarily difficult ."
247, in 1918 four of the surviving german boats were converted into coastal minelayers .
248, he played college football for the university of michigan wolverines in 1944 and from 1946 to 1948 .
249, the kingdom of tondo once ruled in the vicinity of manila before it briefly became a province of the hindu majapahit empire .
250, this is the only known example from outside the olmec heartland .
251," later , as a loyalist to the flavians , he attained consulships in 71 and 90 during the reigns of vespasian and domitian respectively ."
252," quackshot , known in japan as i love donald duck : georgia ou no hihou ( japanese : アイラブドナルドダック グルジア王の秘宝 , hepburn : ai rabu donarudo dakku gurujia ō no hihō ) , is a 1991 platforming video game developed and published by sega for the sega genesis ."
253," the commission is currently responsible for the care of war dead at over 23 @,@ 000 separate burial sites and the maintenance of more than 200 memorials worldwide ."
254, tatwine or tatwin ( tatuini or tadwinus ; c .
255," in april 2015 , stevens led the celtics to the nba playoffs as the 7th seed in the eastern conference with a 40 – 42 record ."
256, the olmec colossal heads are at least seventeen monumental stone representations of human heads sculpted from large basalt boulders .
257," additionally , amos is an england youth international , having represented his country at every level from under @-@ 16 to under @-@ 21 ."
258," stevens coached the bulldogs in their second consecutive national championship game on april 4 , 2011 , where the team lost to the huskies of the university of connecticut ."
259, independiente became arjona 's fourth number @-@ one album on the billboard top latin albums where it debuted for the week ending 22 october 2011 .
260," the peaks along the crater 's rim are exposed to almost continual sunlight , while the interior is perpetually in shadow ( a crater of eternal darkness ) ."
261," the change removed ny 93 from upper mountain road , a county @-@ owned highway that had been part of the route since the 1930s ."
262, it is the earliest state legislature system in malaysia .
263," after murdac 's death in 1153 , osbert tried to prevent the return of fitzherbert , but these attempts were unsuccessful ."
264," to promote independiente , arjona embarked on his metamorfosis world tour ."
265," the appearance of this delegation marked the tenth appearance of chad at the summer olympics , the first been in 1964 summer olympics in tokyo , japan , and its seventh appearance since its olympic hiatus between 1976 and 1980 ."
266, a total of 20 ub is were built .
267, series creator rob thomas pointed out logan and piz 's fight scene as one of the highlights of the episode and the season .
268, the battle was fought three weeks after the austrian capitulation at ulm and three weeks before the russo @-@ austrian defeat at the battle of austerlitz .
269," the light tank mk vii ( a17 ) , also known as the tetrarch , was a british light tank produced by vickers @-@ armstrongs in the late 1930s and deployed during the world war ii ."
270," after six days the residents took down the barricades and ruc patrols resumed , but tensions remained high over the following months ."
271, a lack of gliders prevented their participation in the allied invasion of sicily in 1943 ; instead they were attached to the new 6th airborne division and became part of the 6th airborne armoured reconnaissance regiment .
272," at the time , bacon was a highly controversial but respected artist , best known for his 1944 three studies for figures at the base of a crucifixion , which made him the enfant terrible of british art ."
273," one direction performed "" kiss you "" on both the uk and us versions of the x factor and 3 major concert tours : take me home tour ( 2013 ) , where we are tour ( 2014 ) and on the road again tour ( 2015 ) ."
274," the track became the group 's sixth top @-@ ten hit in ireland and the united kingdom , while attaining top @-@ forty positions in both belgian territories ( flanders and wallonia ) , as well as in australia , canada , denmark , france , new zealand , and the netherlands ."
275, american beauty is a 1999 american drama film directed by sam mendes and written by alan ball .
276, storms that form east of the date line and north of the equator are called hurricanes ; see 2003 pacific hurricane season .
277, the squadron originated as a maritime patrol unit during world war ii .
278, oxaziridines also serve as precursors to amides and participate in [ 3 + 2 ] cycloadditions with various heterocumulenes to form substituted five @-@ membered heterocycles .
279," under nero , he was a member of the imperial entourage and played a vital part in exposing the pisonian conspiracy of 65 ."
280," another work he composed was on the grammar of the latin language , which was aimed at advanced students of that language ."
281," stevens is known for a calm , focused coaching style ."
282," after the london paralympics , dodd took up wheelchair basketball ."
283, her art appears to have survived the huge contraction of the primary art market in australia since 2008 .
284," it was nominated for and won many other awards and honors , mainly for the direction , writing , and acting ."
