id,text,target
54," anchored in manila bay , cooke pretended that his ships were french vessels and successfully lured successive boatloads of spanish officials aboard , taking them prisoner in turn .",warfare 
55, the series follows the adventures and endeavors of the title character and his various friends in the underwater city of bikini bottom .,media and drama 
56," churchill was fired on july 24 , 2007 , leading to a claim by some scholars that he was fired because of the "" little eichmanns "" comment .",social sciences and society 
57," during this time , the city dominated much of the maya region politically , economically , and militarily , while interacting with areas throughout mesoamerica such as the great metropolis of teotihuacan in the distant valley of mexico .",history 
58," careful fire by the defenders wrought significant damage on the british fleet , which withdrew after an entire day 's bombardment .",warfare 
59, the team was undefeated at home until its last home game of the season .,sports and recreation 
60," the assassination plot was never carried out and was only discovered later , as a result of the investigation by federal law enforcement into the bioterror attack in the dalles and other illegal acts by the rajneeshpuram leadership .",social sciences and society 
61," in this episode , spongebob reads a "" bad word "" off a dumpster behind the krusty krab , but does not know what it means .",media and drama 
62," cole trickle , the main character in the movie days of thunder , played by tom cruise , was loosely based on richmond and his interaction with harry hyde and rick hendrick .",sports and recreation 
63," the ultra @-@ prominent 14 @,@ 440 @-@ foot ( 4401 @.@ 2 m ) fourteener is the highest peak in the sawatch range and the second @-@ highest summit in the contiguous united states after mount whitney .",geography and places 
64," the trout creek mountain working group was formed in 1988 to help resolve disagreements among livestock owners , environmentalists , government agencies , and other interested parties .",geography and places 
65," an uptempo dance song , "" sorry "" was one of the first tracks developed for the album and had numerous remix treatments before the ultimate version of the track was finalized .",music 
66," the natives ' final record in rugby matches was 78 wins , 6 draws and 23 losses .",sports and recreation 
67," the natives were the first new zealand team to perform a haka , and also the first to wear all black .",sports and recreation 
68," established in 1860 , at the intersection of the mobile and ohio railroad and southern railway of mississippi , meridian 's economy was built on the railways and goods transported on them , and it became a strategic trading center .",geography and places 
69, numerous volunteers helped to restore the mill to full working order over an eight @-@ year period .,engineering and technology 
70, the section between newaygo and howard city travels through fremont and along the southern edge of manistee national forest .,engineering and technology 
71," the rhodesian security forces launched several retaliatory strikes into zambia and mozambique over the following months , attacking both zipra and its rival , the zimbabwe african national liberation army ( zanla ) .",warfare 
72, the lower peninsula routing has been in use since the 1920s .,engineering and technology 
73," nascar later stated their original test was a "" bad test .",sports and recreation 
74," the burmese embassy , received by the emperor in beijing in january 1287 , agreed to a treaty that acknowledged the suzerainty of the yuan dynasty or the mongol empire over the pagan empire and annual payments in taxes to the yunnan government in exchange for the evacuation of mongol troops from northern burma .",history 
75," an estimated 13 @.@ 272 million viewers watched the episode , a 45 percent increase from the series premiere .",media and drama 
76," on 10 september , smith announced the extension of martial law over selected areas .",warfare 
77," shikamaru nara ( 奈良 シカマル , nara shikamaru ) is a fictional character in the naruto manga and anime series created by masashi kishimoto .",language and literature 
78," meridian was home to two carnegie libraries , one for whites and one for african americans .",geography and places 
79, the depression was quickly upgraded to tropical storm josephine around noon the same day .,natural sciences 
80," the military history of australia spans the nation 's 220 @-@ year modern history , from the early australian frontier wars between aboriginals and europeans to the ongoing conflicts in iraq and afghanistan in the early 21st century .",history 
81," seventeen of the team 's 26 players went on to play provincially in new zealand , and two , thomas ellison and david gage , subsequently captained the new zealand national rugby team .",sports and recreation 
82, the event commemorated tna 's six year anniversary .,sports and recreation 
83," it rails against racism , the jim crow laws , and the conditions of contemporary african americans in the southern united states .",music 
84, 200 to 900 ad .,history 
85," since his return to touring in 1989 , starr has performed "" back off boogaloo "" regularly in concert with the various incarnations of his all @-@ starr band .",music 
86," subsequently there was a steady decline in population , although the numbers have increased from a low of 16 in the 1970s .",geography and places 
87," by january 1889 the natives had played 36 matches in less than three months , winning 22 of them ; they had spent most of their time in the north of england , where the playing strength was strongest and the crowds largest and most profitable .",sports and recreation 
88," "" angel of death "" is the opening track on the american thrash metal band slayer 's 1986 album reign in blood .",music 
89, eight perpetrators received sentences ranging from five years probation to five years in federal prison and an additional member of the rajneesh commune pleaded guilty to murder conspiracy .,social sciences and society 
90," they may not have reached pagan , and even if they did , after having suffered heavy casualties , they returned to tagaung .",history 
91," it originally aired on nickelodeon in the united states on september 21 , 2001 .",media and drama 
92," after a brief lull , kublai khan in 1281 turned his attention to southeast asia , demanding tribute from pagan , the khmer empire , đại việt and champa .",history 
93," sailing in sybille and accompanied by captain pulteney malcolm in fox , cooke reached the spanish capital on 13 january 1798 .",warfare 
94," the song 's hook is a repeating guitar arpeggio using a delay effect , played during the song 's introduction and again at the end .",music 
95," shikamaru has also been highly popular with the naruto reader base , placing high in several popularity polls .",language and literature 
96," by 2010 , goldstein and daley had rewritten the script , and the film finally went into production .",media and drama 
97, upsilon andromedae b is the innermost known planet in its planetary system .,natural sciences 
98," this continued until torrential rain and flooding brought the advance to a halt short of the objective , washing away many bridges and roads upon which the australians relied for supplies .",warfare 
99," it is a grade ii listed building , a national designation given to "" buildings of special interest , which warrant every effort being made to preserve them "" , in particular because it is "" a substantially 12th @-@ century structure "" with the "" unusual 16th @-@ century vaulted south chapel "" .",art and architecture 
100," the team played its first international match on 1 december , against ireland , and won 13 – 4 .",sports and recreation 
101, a realignment of route 29 in lambertville by the 2000s made the route concurrent with the entire length of 0 @.@ 26 @-@ mile @-@ long ( 0 @.@ 42 km ) route 165 .,engineering and technology 
102," "" the bourgeois blues "" is a blues song by american folk and blues musician , lead belly .",music 
103," erosion of the soft volcanic rocks by the sea has created an extraordinary variety of caves , stacks , arches , blowholes , and cliffs .",geography and places 
104," he died in louisville on january 9 , 1940 .",social sciences and society 
105, he competed in indycar racing before transferring to nascar 's winston cup series ( now sprint cup series ) .,sports and recreation 
106," though monumental architecture at the site dates back as far as the 4th century bc , tikal reached its apogee during the classic period , c .",history 
107, the film received mixed reviews .,media and drama 
108, slammiversary is remembered for joe being the first to retain a championship in a king of the mountain match .,sports and recreation 
109," it runs 26 @.@ 02 mi ( 41 @.@ 88 km ) from an intersection with u.s. route 9 ( us 9 ) and the garden state parkway in upper township , cape may county to an intersection with us 30 and county route 563 ( cr 563 ) in egg harbor city , atlantic county .",engineering and technology 
110," mount elbert is therefore often referred to as the "" gentle giant "" that tops all others in the rocky mountains .",geography and places 
111," in 1995 , the southern freeway part of route 29 between i @-@ 195 / i @-@ 295 and route 129 in hamilton township was completed .",engineering and technology 
112," "" training day "" is the twentieth episode of the seventh season of the american comedy television series the office and the shows 146th episode overall .",media and drama 
113," after a newborn baby rapidly ages into an 80 @-@ year @-@ old man , fringe division agent olivia dunham ( anna torv ) and consultants peter ( joshua jackson ) and walter bishop ( john noble ) investigate .",media and drama 
114," but kyawswa was overthrown nine months later , and the mongols were forced to intervene , leading to their second invasion in 1300 – 01 .",history 
115," other scenes are included in the video such as a conversation between carey and brenda k. starr prior to her performance of "" i still believe "" .",music 
116," after the event , an accident occurred which resulted in the death of one man and the injury of another .",sports and recreation 
117," in this episode , federal bureau of investigation agents frank black ( lance henriksen ) and emma hollis ( klea scott ) investigate a series of murders on the set of a horror film — and realize that the production is based on a case black solved several years earlier .",media and drama 
118, the mongols organized northern burma as the province of zhengmian .,history 
119, it is one of the largest archaeological sites and urban centers of the pre @-@ columbian maya civilization .,history 
120," the acquittal was upheld by the prague high court on june 5 , 2013 .",social sciences and society 
121, hu zhengyan ( chinese : 胡正言 ; c .,art and architecture 
122, josephine deteriorated into a remnant low shortly after as convection continued to dissipate around the storm .,natural sciences 
123," despite this , polls suggest that most germans favor banning scientology altogether .",social sciences and society 
124," a day later the general assembly invalidated enough votes to give the election to goebel , who was sworn into office on his deathbed .",social sciences and society 
125," the accompanying music video , directed by madonna 's choreographer jamie king , was a continuation from the "" hung up "" music video .",music 
126," asahi saw no combat during world war i , although the ship participated in the siberian intervention in 1918 .",warfare 
127," situated in the department of el petén , the site is part of guatemala 's tikal national park and in 1979 it was declared a unesco world heritage site .",history 
128," the route , which is mostly a two @-@ lane undivided road , passes through mostly rural areas of atlantic and cape may counties as well as the communities of tuckahoe , corbin city , estell manor , and mays landing .",engineering and technology 
129, the initial phase saw the australians advance towards the hongorai river .,warfare 
130, this freeway section was linked to the rest of route 29 by a tunnel completed in 2002 .,engineering and technology 
131," it contains a 16th @-@ century side chapel with a vault beneath , used as a burial chamber .",art and architecture 
132," the game features an anthropomorphic hedgehog named sonic in a quest to defeat dr. robotnik , a scientist who has imprisoned animals in robots and stolen the magical chaos emeralds .",video games 
133, it is located in the archaeological region of the petén basin in what is now northern guatemala .,history 
134," after the berlin academy of sciences ' magazine republished the report in 1853 , archeologists and treasure hunters began visiting the forest .",history 
135," with the vikings , mccarty developed into a dual threat , being used heavily as a rusher and receiver .",sports and recreation 
136, the low ultimately dissipated while located 520 mi ( 835 km ) east of guadeloupe on september 10 .,natural sciences 
137," the area is served by two military facilities , naval air station meridian and key field , which provide over 4 @,@ 000 jobs .",geography and places 
138, the state later included these trails as part of m ‑ 12 when the first state highway trunklines were designated in 1919 .,engineering and technology 
139," slammiversary ( 2008 ) was a professional wrestling pay @-@ per @-@ view ( ppv ) event produced by the total nonstop action wrestling ( tna ) promotion that took place on june 8 , 2008 at the desoto civic center in southaven , mississippi .",sports and recreation 
140," he did , however , design the hongguang emperor 's personal seal , and his loyalty to the dynasty was such that he largely retired from society after the emperor 's capture and death in 1645 .",art and architecture 
141, she first rose to prominence in the lead role of the 1993 jeanette winterson screenplay great moments in aviation .,media and drama 
142," the episode was directed by andrew overtoom , and was written by walt dohrn , paul tibbitt , and merriwether williams .",media and drama 
143," in september 10 , 2012 , the colorado supreme court upheld the lower courts ' decisions in favor of the university of colorado .",social sciences and society 
144," starr 's former beatles bandmate george harrison produced the recording , which took place in london shortly after the two had appeared together at harrison 's concert for bangladesh shows in august 1971 .",music 
145," when the burmese king again refused , the emperor ordered an invasion of northern burma .",history 
146," these events were coupled with a gradual population decline , culminating with the site ’ s abandonment by the end of the 10th century .",history 
147," the tour visited asia , australia and the united states , with rehearsals taking place in december 1997 .",music 
148," mount elbert is located in san isabel national forest , 12 @.@ 1 miles ( 19 @.@ 4 km ) southwest ( bearing 223 ° ) of the city of leadville in lake county , colorado .",geography and places 
149," playing their first match , on 3 october against surrey , the team was subjected to a taxing match schedule , and frequently played three matches per week .",sports and recreation 
150," marco polo reported the first invasions ( 1277 – 87 ) in his travelogue , il milione .",history 
151," on april 1 , 2013 , the united states supreme court declined to hear the case .",social sciences and society 
152," she was sunk en route by the american submarine uss salmon , although most of her crew survived .",warfare 
153, the island and its surrounding seas harbour diverse populations of wildlife .,geography and places 
154," they tie the case to the murders of young women , who have all had their pituitary glands removed .",media and drama 
155," she is married to fellow actor adam smethurst , with whom she has two daughters .",media and drama 
156, most sections of this portion of route 29 are completely shaded due to the tree canopy .,engineering and technology 
157, the ship was transferred to occupied singapore in early 1942 to repair a damaged light cruiser and ordered to return home in may .,warfare 
158," after considering a number of suggestions , the developers decided on a blue hedgehog with spikes along his head and spine and renamed themselves "" sonic team "" to match their character .",video games 
159, there are several memorial highway designations and historic bridges along us 2 that date to the 1910s and 1920s .,engineering and technology 
160," it was written and produced by madonna and stuart price , and released as the second single from the album on february 7 , 2006 .",music 
161," as japan lacked the industrial capacity to build such warships itself , the ship was designed and built in the united kingdom .",warfare 
162," following a posting to london as head of the australian joint services staff from 1968 to 1971 , he retired from the air force and died in melbourne five years later .",warfare 
163," she retired from performing in 1937 , and opened a voice studio in new york , where she became a founding member of the american guild of musical artists and served on its board of governors .",music 
164," it is revealed that dr. claus penrose ( mark blum ) , an expert in progeria , is working to help his son christopher ( derek cecil ) stay alive , as he suffers from rapid aging syndrome .",media and drama 
165, it is also one of the first non @-@ resolved planets to be detected directly .,natural sciences 
166, this section includes a truck @-@ restricted tunnel that was built along the river near historic houses and riverview cemetery .,engineering and technology 
167, the relationship between war and australian society has also been shaped by the enduring themes of australian strategic culture and its unique security dilemma .,history 
168," the episode received positive reviews , while various members of the spongebob squarepants crew consider the episode to be one of their favorites , mainly due to the satirical nature of the episode .",media and drama 
169," one of the remixes was done by the pet shop boys , featuring added lyrics by the band .",music 
170," two dry season campaigns ( 1283 – 85 ) later , the mongols had occupied down to tagaung and hanlin , forcing the burmese king to flee to lower burma .",history 
171, the route between lambertville and frenchtown was originally route 29a .,engineering and technology 
172," the thin stem is up to 9 cm ( 3 @.@ 5 in ) tall , whitish to yellow @-@ brown at the top but progressively becoming reddish @-@ brown towards the base in maturity , where they are covered by a yellowish mycelium that can be up to a third of the length of the stem .",natural sciences 
173," the 1888 – 89 new zealand native football team was a new zealand rugby union team that toured britain , ireland , australia and new zealand in 1888 and 1889 .",sports and recreation 
174," when he missed the season @-@ opening daytona 500 in february 1987 , media reported that he had pneumonia .",sports and recreation 
175," the raid on manila of january 1798 was a royal navy false flag military operation during the french revolutionary wars intended to scout the strength of the defences of manila , capital of the spanish philippines , capture a manila galleon and assess the condition of the spanish navy squadron maintained in the port .",warfare 
176," a wholly private endeavour , the tour was not under the auspices of any official rugby authority ; it was organised by new zealand international player joseph warbrick , promoted by civil servant thomas eyton , and managed by james scott , a publican .",sports and recreation 
177, no cast or staff credits for this film are known .,media and drama 
178, m @-@ 82 is a state trunkline in the lower peninsula in the us state of michigan that travels between fremont and howard city .,engineering and technology 
179," originating from an area of disturbed weather on june 19 , several hundred miles south of mexico , beatriz gradually intensified .",natural sciences 
180," according to a verdict delivered by the municipal court in prague on march 5 , 2013 , it was proven that blythe had thrown nosek offstage and thus had moral responsibility for his death .",social sciences and society 
181, the naval bombardment had little effect due to the sandy soil and the spongy nature of the fort 's palmetto log construction .,warfare 
182," the range 's highest point is orevada view benchmark , 8 @,@ 506 feet ( 2 @,@ 593 m ) above sea level , in nevada .",geography and places 
183," located at the junction of the lyndon b. johnson freeway ( interstate 635 , i @-@ 635 ) and the central expressway ( us highway 75 , us 75 ) , it replaces an antiquated partial cloverleaf interchange constructed in the 1960s .",engineering and technology 
184," hu 's work at the ten bamboo studio pioneered new techniques in colour printmaking , leading to delicate gradations of colour which were not previously achievable in this art form .",art and architecture 
185, oxford won the race .,sports and recreation 
186," the reaction is typically divided into classical and modern variants , depending on the reagents and substrates employed .",natural sciences 
187," the aircraft involved , a vickers viscount named the hunyani , was flying the last leg of air rhodesia 's regular scheduled service from victoria falls to the capital salisbury , via the resort town of kariba .",warfare 
188," asahi ( 朝日 , asahi ) was a pre @-@ dreadnought battleship built for the imperial japanese navy ( ijn ) in the late 1890s .",warfare 
189," when king narathihapate refused , emperor kublai khan himself sent another mission in 1273 , again demanding tribute .",history 
190," it has evoked mixed responses from critics , although the guest appearances by the members of kiss have been more universally criticized .",media and drama 
191," the game was first released in north america , europe and australia in june 1991 , and in japan the following month .",video games 
192, the episode was written by daniel chun and directed by paul lieberstein .,media and drama 
193," strong wind shear , some due to the outflow of hurricane ike , and dry air caused the storm to weaken .",natural sciences 
194," the song was performed on a los angeles rooftop for the filming of its music video , which won a grammy award for best performance music video .",music 
195," in a february 2014 interview , churchill commented that after living more than forty years in the northern plains / colorado region , he had relocated to atlanta , georgia in 2013 .",social sciences and society 
196," after edson 's ridge , the japanese continued to send troops to guadalcanal for further attempts to retake henderson field , affecting japanese offensive operations in other areas of the south pacific .",warfare 
197, the song has remained a staple of their live act since the song debuted in 1987 on the joshua tree tour .,music 
198," prosecution of the conspirators began in 1990 , when a federal grand jury brought indictments against several of the key players .",social sciences and society 
199, sonic the hedgehog is a platform video game developed by sonic team and published by sega for the sega genesis console .,video games 
200," die another day ( 2002 ) is the twentieth spy film in the james bond series , and the fourth and final film to star pierce brosnan as the fictional mi6 agent james bond .",media and drama 
201," they introduced a number of tactical innovations to new zealand rugby on their return home , and their tour contributed to the formation of the new zealand rugby football union in 1892 .",sports and recreation 
202," highland park houses a museum which displays memorabilia of his life and career , as well as railroad equipment from the steam @-@ engine era .",geography and places 
203, the portion of current route 50 between seaville and petersburg received funding in 1910 to become a spur of the ocean highway .,engineering and technology 
204," in michigan , the highway runs through the up in two segments as a part of the state trunkline highway system , entering the state at ironwood and ending at st. ignace ; in between , us 2 briefly traverses the state of wisconsin .",engineering and technology 
205, the two cannot believe it and run to mama krabs to tell on him .,media and drama 
206," there is doubt over the song 's authorship , with some scholars contending that lead belly was unlikely to have written a work in a genre new to him without a collaborator .",music 
207," the game was well received by critics , who praised its visuals , music , and speed of gameplay .",video games 
208," the team then went undefeated until 16 february , when they faced england .",sports and recreation 
209," the card also featured a bout pitting a.j. styles against kurt angle , which styles won .",sports and recreation 
210, the episode ultimately ranked as the highest @-@ rated nbc series of the night .,media and drama 
211," the success of the nazarov cyclization as a tool in organic synthesis stems from the utility and ubiquity of cyclopentenones as both motifs in natural products ( including jasmone , the aflatoxins , and a subclass of prostaglandins ) and as useful synthetic intermediates for total synthesis .",natural sciences 
212," "" back off boogaloo "" peaked at number 2 in britain and canada , and number 9 on america 's billboard hot 100 .",music 
213," he has contributed to many charities , including demelza hospice care for children , and the trevor project for suicide prevention among lgbtq youth , which gave him its hero award in 2011 .",media and drama 
214, the team was in the national rankings all season and ended as the 2011 – 12 big ten co @-@ champion with michigan state and ohio state .,sports and recreation 
215," asahi was recommissioned in late 1937 , after the start of the second sino @-@ japanese war , and used to transport japanese troops .",warfare 
216," in february 2012 , michigan hosted espn 's college gameday for the first time in a game against ohio state .",sports and recreation 
217," the mongol command at yunnan now deemed the imperial order to withdraw void , and ordered an invasion of central burma .",history 
218, daniel jacob radcliffe ( born 23 july 1989 ) is an english actor who rose to prominence as the title character in the harry potter film series .,media and drama 
219, the tna world tag team championship was defended by the latin american xchange ( hernandez and homicide ; lax ) against team 3d ( brother devon and brother ray ) at the event .,sports and recreation 
220, it remains starr 's highest @-@ charting single in the united kingdom .,music 
221," mating occurs in the summer , producing eggs which are carried by the females for up to a year before hatching into planktonic larvae .",natural sciences 
222," the 1985 rajneeshee assassination plot was a conspiracy by a group of high @-@ ranking followers of bhagwan shree rajneesh ( later known as osho ) to assassinate charles turner , the then @-@ united states attorney for the district of oregon .",social sciences and society 
223, the pagan empire disintegrated and anarchy ensued .,history 
224," soon after flight 825 took off , a group of zipra guerrillas scored a direct hit on its starboard wing with a soviet @-@ made strela 2 surface @-@ to @-@ air infrared homing missile , critically damaging the aircraft and forcing an emergency landing .",warfare 
225," however , the remnant moisture led to minor flooding on the island of st. croix .",natural sciences 
226, he was almost a james dean @-@ like character .,sports and recreation 
227, street artist shepard fairey encounters bart one night and offers him a gallery show of bart 's artworks .,media and darama 
228," the squadron was deployed to dutch timor in december , and saw action against japanese forces in the south west pacific .",warfare 
229," rebuilt after the war , the city entered a "" golden age "" it become the largest city in mississippi between 1890 and 1930 , and a leading center for manufacturing in the south , with 44 trains arriving and departing daily .",geography and places 
230," the core was sold for scrap in july 2012 , while the 180 spikes remain in storage .",art and architecture 
231," the current national historic site protects 20 historic structures , a parade ground , and five acres ( 20 @,@ 000 m ² ) of restored tallgrass prairie , inside the city of fort scott .",geography and places 
232," "" ... thirteen years later "" is the fifth episode of the third season of the american crime @-@ thriller television series millennium .",media and drama 
233, the winning name was submitted by the vega astronomy club of morocco and honours the 11th century astronomer ibn al @-@ saffar of muslim spain .,natural sciences 
234," since the 1930s , several changes have reshaped the highway 's routing through the up .",engineering and technology 
235, it was taller and leaned at a greater angle than the leaning tower of pisa .,art and architecture 
236," "" where the streets have no name "" is a song by irish rock band u2 .",music 
237," german authorities estimate that there are 4 @,@ 000 active scientologists in germany today ; the church of scientology gives a membership figure of around 12 @,@ 000 .",social sciences and society 
238," a six woman tag team match was won by the team of gail kim , odb , and roxxi over the beautiful people ( angelina love and velvet sky ) and moose on the undercard .",sports and recreation 
239," ceasefire negotiations began in 1285 , and ended with narathihapate finally agreeing to submit in june 1286 .",history 
240," he is a member of team 10 , a group of ninja consisting of himself , choji akimichi , ino yamanaka , and team leader asuma sarutobi .",language and literature 
241," named after general winfield scott , who achieved renown during the mexican @-@ american war , during the middle of the 19th century the fort served as a military base for us army action in what was the edge of settlement in 1850 .",geography and places 
242," on september 6 , the combination of wind shear , dry air , and cooling waters caused josephine to weaken into a tropical depression .",natural sciences 
243," an additional video was created as a backdrop for a remix of the song , which depicted political leaders and scenes of war and destruction .",music 
244," the original version has appeared on starr 's compilation albums blast from your past and photograph : the very best of ringo starr , and as a bonus track on his remastered 1974 studio album goodnight vienna .",music 
245," the lyrics and music were written by slayer guitarist , jeff hanneman and are based on nazi physician josef mengele , who conducted human experiments at the auschwitz concentration camp during world war ii .",music 
246, hundreds of shelters opened across the states of colima and guerrero .,natural sciences 
247," two sections of the roadway are included as part of the great lakes circle tours , and other segments are listed as state @-@ designated pure michigan byways .",engineering and technology 
248," the british withdrew their expedition force to new york , and did not return to south carolina until 1780 .",warfare 
249," although the economy slowed with the decline of the railroad industry , the city has diversified , with healthcare , military , and manufacturing employing the most people in 2010 .",geography and places 
250, his stance in favor of prohibition cost him the votes of four legislators in his own party and the seat went to republican william o. bradley .,social sciences and society 
251," as a whole , the faulted terrain is dominated by rolling hills and ridges cut by escarpments and canyons .",geography and places 
252," tikal is the best understood of any of the large lowland maya cities , with a long dynastic ruler list , the discovery of the tombs of many of the rulers on this list and the investigation of their monuments , temples and palaces .",history 
253," however , in the united states , the song did not perform well due to an underplay on radio but was able to reach the top of billboard 's dance charts and became one of the decade 's most successful dance hits .",music 
254," during the investigation , czech police unsuccessfully asked united states authorities for cooperation .",social sciences and society 
255, pagan did contest but its army was driven back at the frontier by the mongol army in 1277 – 78 .,history 
256," the population reached 380 or more in the nineteenth century , when a fishing station was opened at crabbaberry in west voe .",geography and places 
257," mama krabs , who is appalled by their use of the words , makes the three paint her house as punishment .",media and drama 
258," many reviewers commented on his laziness and intelligence , and noted his transformation into a leader ; anime news network celebrated shikamaru 's emergence as "" an unlikely hero "" in the naruto storyline .",language and literature 
259," in 1275 , the emperor ordered the yunnan government to secure the borderlands in order to block an escape path for the song , and permitted a limited border war if pagan contested .",history 
260, this proposal was canceled by the mid @-@ 1970s due to financial and environmental concerns as well as lack of traffic .,engineering and technology 
261," route 29 between south warren street in trenton and i @-@ 95 in ewing township was upgraded to a four @-@ lane highway , with a portion of freeway , in the 1950s and 1960s .",engineering and technology 
262, various extensions and truncations have shifted the terminus as far west as new era or hesperia in the past .,engineering and technology 
263," the song was well received by critics ; steve huey of allmusic described it as a "" classic "" .",music 
